year,km_driven,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Peugeot,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,age,power_per_engine,km_age,year2,log_km_driven,log_selling_price
2014,38000,22.1,1248,74.0,190.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.05929487131975263,418000,4056196,10.545367754151743,12.468440756144114
2004,60000,16.1,1405,70.0,13.5,3000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,21,0.049822063702334066,1260000,4016016,11.002116507732017,11.51293546492023
2013,40000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.067813266980181,480000,4052169,10.596659732783579,12.577639650232573
2016,35000,17.0,1198,73.75,110.0,3750.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,9,0.061560934377621584,315000,4064256,10.463131911491967,13.122365377402328
2010,90000,14.0,1948,90.0,190.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,15,0.046201231795681565,1350000,4040100,11.407576060361786,12.367345048436391
2006,40000,16.1,796,37.0,59.0,2500.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19,0.04648241147635162,760000,4024036,10.596659732783579,10.819798284210286
2015,60000,22.54,1396,88.73,219.7,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06356017146446868,600000,4060225,11.002116507732017,13.26212705890841
2018,59000,24.2,1498,93.87,225.0,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,0.0626635509835544,413000,4072324,10.985309671896763,13.652992804936396
2016,60000,25.17,799,53.3,72.0,4386.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06670838464695389,540000,4064256,11.002116507732017,12.660331092405906
2018,15000,21.21,1197,81.8,113.0,4200.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06833750987186708,105000,4072324,9.61587214452889,13.353476685668044
2016,110000,18.2,1248,73.74,172.5,1750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9,0.05908653798808863,990000,4064256,11.608244735642321,12.54254845357358
2010,55000,19.0,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.06723446826418368,825000,4040100,10.915106645867503,12.100717685412471
2015,80000,19.49,1198,67.04,104.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.055959932754925445,800000,4060225,11.289794413577894,12.611541086966115
2010,120000,11.8,1991,150.0,32.1,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.07533902523687079,1800000,4040100,11.695255355062795,13.122365377402328
2017,25538,16.78,1496,88.73,132.0,3000.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,8,0.05931149692973599,204304,4068289,10.147961974552167,13.345508528717259
2018,50000,23.5,909,45.0,98.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7,0.049504949950440594,350000,4072324,10.819798284210286,12.899222326086994
2016,80000,23.9,1582,126.2,259.9,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.07977243944518053,720000,4064256,11.289794413577894,13.592368256649284
2016,68089,19.16,2494,157.7,213.0,4500.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,9,0.06323175596138028,612801,4064256,11.128585638477013,14.508658238524095
2006,140000,12.8,2494,102.0,20.4,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,19,0.04089815540938991,2660000,4024036,11.849404844423074,12.611541086966115
2013,68697,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.067813266980181,824364,4052169,11.137475365705162,12.206077645517674
2011,116500,23.0,1396,90.0,22.4,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.06446991357829575,1631000,4044121,11.665655135642039,12.765691290604371
2012,40000,18.5,1197,85.8,114.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.07167919739616377,520000,4048144,10.596659732783579,12.676079399771027
2015,160000,13.5,2477,178.0,400.0,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.07186112203528008,1600000,4060225,11.982935344196433,14.038654909278163
2016,68089,19.16,2494,157.7,213.0,4500.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,9,0.06323175596138028,612801,4064256,11.128585638477013,14.508658238524095
2017,51000,19.56,1197,81.8,113.0,4200.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06833750987186708,408000,4068289,10.839600519357369,13.527829818844937
2010,170000,17.8,1399,68.0,16.3,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.04860614690059938,2550000,4040100,12.04355959836804,12.345834587905333
2011,25000,26.0,624,35.0,48.0,3000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,14,0.05608974269086951,350000,4044121,10.12667110305036,10.736418414365376
